,fed_x,fed_y,central_x,central_y
69,6.8617077,0.023194168323392977,1.8746065,0.023194168323392977
70,6.8950577,0.02352551358515573,1.8755237,0.02352551358515573
71,6.900597,0.02385685884691849,1.9068317,0.02385685884691849
72,6.9063044,0.024188204108681246,1.9256382,0.024188204108681246
73,6.908885,0.024519549370444003,1.9336436,0.024519549370444003
74,6.915126,0.02485089463220676,1.9374628,0.02485089463220676
75,6.926195,0.025182239893969515,1.93898,0.025182239893969515
76,6.93222,0.025513585155732273,1.9540628,0.025513585155732273
77,6.938915,0.02584493041749503,1.9713755,0.02584493041749503
78,6.944734,0.026176275679257788,1.9801626,0.026176275679257788
79,6.9574833,0.026507620941020542,1.9805346,0.026507620941020542
80,6.961405,0.0268389662027833,2.0041978,0.0268389662027833
81,6.9757814,0.027170311464546057,2.020939,0.027170311464546057
82,6.9995575,0.027501656726308814,2.0257924,0.027501656726308814
83,7.013297,0.027833001988071572,2.030023,0.027833001988071572
84,7.022973,0.028164347249834326,2.0323963,0.028164347249834326
85,7.028756,0.028495692511597084,2.0640202,0.028495692511597084
86,7.0352106,0.02882703777335984,2.0735478,0.02882703777335984
87,7.037697,0.0291583830351226,2.0952816,0.0291583830351226
88,7.0379534,0.029489728296885353,2.1173215,0.029489728296885353
89,7.0428867,0.02982107355864811,2.11733,0.02982107355864811
90,7.068857,0.030152418820410868,2.1216,0.030152418820410868
91,7.0797205,0.030483764082173626,2.1306255,0.030483764082173626
92,7.0834045,0.030815109343936383,2.1338916,0.030815109343936383
93,7.108653,0.031146454605699137,2.1427727,0.031146454605699137
94,7.1367626,0.031477799867461895,2.1494515,0.031477799867461895
95,7.1387033,0.03180914512922465,2.1535914,0.03180914512922465
96,7.1432576,0.03214049039098741,2.1599386,0.03214049039098741
97,7.147718,0.032471835652750164,2.1641068,0.032471835652750164
98,7.156556,0.032803180914512925,2.1651807,0.032803180914512925
99,7.1642694,0.03313452617627568,2.1822228,0.03313452617627568
100,7.1648436,0.03346587143803843,2.2132869,0.03346587143803843
101,7.1687236,0.033797216699801194,2.2208176,0.033797216699801194
102,7.170164,0.03412856196156395,2.234522,0.03412856196156395
103,7.17029,0.03445990722332671,2.2651553,0.03445990722332671
104,7.171244,0.03479125248508946,2.2814574,0.03479125248508946
105,7.17214,0.03512259774685222,2.3056056,0.03512259774685222
106,7.174492,0.03545394300861498,2.3132815,0.03545394300861498
107,7.1773615,0.03578528827037773,2.3175478,0.03578528827037773
108,7.178355,0.036116633532140494,2.3248074,0.036116633532140494
109,7.181315,0.03644797879390325,2.344894,0.03644797879390325
110,7.1879787,0.036779324055666,2.372136,0.036779324055666
111,7.191197,0.03711066931742876,2.391759,0.03711066931742876
112,7.196636,0.03744201457919152,2.4010048,0.03744201457919152
113,7.202644,0.03777335984095427,2.4054615,0.03777335984095427
114,7.215067,0.03810470510271703,2.4186826,0.03810470510271703
115,7.2239285,0.038436050364479786,2.4395852,0.038436050364479786
116,7.22853,0.03876739562624255,2.455288,0.03876739562624255
117,7.2300634,0.0390987408880053,2.4558702,0.0390987408880053
118,7.23816,0.039430086149768055,2.4595976,0.039430086149768055
119,7.2497168,0.039761431411530816,2.461076,0.039761431411530816
120,7.255213,0.04009277667329357,2.462222,0.04009277667329357
121,7.2639704,0.04042412193505633,2.4753242,0.04042412193505633
122,7.269228,0.040755467196819085,2.4777129,0.040755467196819085
123,7.284381,0.04108681245858184,2.4921916,0.04108681245858184
124,7.2940083,0.0414181577203446,2.4969862,0.0414181577203446
125,7.294943,0.041749502982107355,2.5451777,0.041749502982107355
126,7.313161,0.042080848243870116,2.5562286,0.042080848243870116
127,7.31954,0.04241219350563287,2.562672,0.04241219350563287
128,7.3212585,0.042743538767395624,2.588847,0.042743538767395624
129,7.327134,0.043074884029158385,2.6142576,0.043074884029158385
130,7.3435545,0.04340622929092114,2.6187015,0.04340622929092114
131,7.364086,0.0437375745526839,2.6461775,0.0437375745526839
132,7.3660226,0.044068919814446654,2.6549838,0.044068919814446654
133,7.367113,0.04440026507620941,2.6634448,0.04440026507620941
134,7.374091,0.04473161033797217,2.664411,0.04473161033797217
135,7.38776,0.04506295559973492,2.6750352,0.04506295559973492
136,7.392541,0.04539430086149768,2.6953096,0.04539430086149768
137,7.3926897,0.04572564612326044,2.7225866,0.04572564612326044
138,7.409734,0.04605699138502319,2.7512043,0.04605699138502319
139,7.4115644,0.04638833664678595,2.759228,0.04638833664678595
140,7.4137125,0.04671968190854871,2.7657762,0.04671968190854871
141,7.4280996,0.04705102717031146,2.77282,0.04705102717031146
142,7.430942,0.04738237243207422,2.7901268,0.04738237243207422
143,7.431156,0.04771371769383698,2.8190534,0.04771371769383698
144,7.432456,0.04804506295559974,2.8423414,0.04804506295559974
145,7.434312,0.04837640821736249,2.8491507,0.04837640821736249
146,7.438119,0.048707753479125246,2.8499393,0.048707753479125246
147,7.442255,0.04903909874088801,2.8516355,0.04903909874088801
148,7.4451013,0.04937044400265076,2.8520799,0.04937044400265076
149,7.449891,0.04970178926441352,2.9041731,0.04970178926441352
150,7.453163,0.050033134526176276,2.938226,0.050033134526176276
151,7.4598103,0.05036447978793903,2.9415143,0.05036447978793903
152,7.4696054,0.05069582504970179,2.9653165,0.05069582504970179
153,7.506009,0.051027170311464545,2.9759254,0.051027170311464545
154,7.5077147,0.051358515573227306,2.976962,0.051358515573227306
155,7.5099354,0.05168986083499006,2.9953222,0.05168986083499006
156,7.5184937,0.052021206096752814,2.995616,0.052021206096752814
157,7.521013,0.052352551358515576,3.0055218,0.052352551358515576
158,7.5224495,0.05268389662027833,3.0061047,0.05268389662027833
159,7.523075,0.053015241882041084,3.0183413,0.053015241882041084
160,7.533309,0.053346587143803845,3.0229688,0.053346587143803845
161,7.536992,0.0536779324055666,3.0402763,0.0536779324055666
162,7.5370064,0.05400927766732936,3.058602,0.05400927766732936
163,7.543809,0.054340622929092114,3.0614345,0.054340622929092114
164,7.5504985,0.05467196819085487,3.0748456,0.05467196819085487
165,7.5509853,0.05500331345261763,3.0810041,0.05500331345261763
166,7.552204,0.05533465871438038,3.1042755,0.05533465871438038
167,7.554058,0.055666003976143144,3.1223533,0.055666003976143144
168,7.5552034,0.0559973492379059,3.131693,0.0559973492379059
169,7.5562716,0.05632869449966865,3.1327639,0.05632869449966865
170,7.5633144,0.05666003976143141,3.1362286,0.05666003976143141
171,7.563736,0.05699138502319417,3.1578383,0.05699138502319417
172,7.5657816,0.05732273028495693,3.1644943,0.05732273028495693
173,7.573922,0.05765407554671968,3.1655343,0.05765407554671968
174,7.5791397,0.05798542080848244,3.1753452,0.05798542080848244
175,7.586644,0.0583167660702452,3.1802194,0.0583167660702452
176,7.5878963,0.05864811133200795,3.1871283,0.05864811133200795
177,7.592492,0.058979456593770706,3.1885035,0.058979456593770706
178,7.594385,0.05931080185553347,3.205315,0.05931080185553347
179,7.5991364,0.05964214711729622,3.2093673,0.05964214711729622
180,7.600483,0.05997349237905898,3.2202258,0.05997349237905898
181,7.612465,0.060304837640821736,3.2415676,0.060304837640821736
182,7.6179857,0.06063618290258449,3.2476494,0.06063618290258449
183,7.6201906,0.06096752816434725,3.2500248,0.06096752816434725
184,7.635482,0.061298873426110005,3.2545786,0.061298873426110005
185,7.637874,0.061630218687872766,3.2725499,0.061630218687872766
186,7.6405306,0.06196156394963552,3.2851932,0.06196156394963552
187,7.6450453,0.062292909211398274,3.2973282,0.062292909211398274
188,7.6502333,0.06262425447316103,3.3082495,0.06262425447316103
189,7.6518574,0.06295559973492379,3.309758,0.06295559973492379
190,7.689295,0.06328694499668655,3.314663,0.06328694499668655
191,7.699377,0.0636182902584493,3.3282423,0.0636182902584493
192,7.7044783,0.06394963552021206,3.33018,0.06394963552021206
193,7.709815,0.06428098078197482,3.341608,0.06428098078197482
194,7.71307,0.06461232604373758,3.3760467,0.06461232604373758
195,7.7140403,0.06494367130550033,3.3829937,0.06494367130550033
196,7.7146387,0.06527501656726309,3.3841434,0.06527501656726309
197,7.715005,0.06560636182902585,3.395207,0.06560636182902585
198,7.716016,0.0659377070907886,3.4206445,0.0659377070907886
199,7.725093,0.06626905235255136,3.4691122,0.06626905235255136
200,7.7264557,0.06660039761431412,3.469242,0.06660039761431412
201,7.7281904,0.06693174287607687,3.4820027,0.06693174287607687
202,7.7301292,0.06726308813783963,3.5037181,0.06726308813783963
203,7.7417526,0.06759443339960239,3.5104141,0.06759443339960239
204,7.754038,0.06792577866136515,3.5359883,0.06792577866136515
205,7.7560625,0.0682571239231279,3.5470738,0.0682571239231279
206,7.7573843,0.06858846918489066,3.5550842,0.06858846918489066
207,7.760092,0.06891981444665342,3.5682507,0.06891981444665342
208,7.7676353,0.06925115970841617,3.5687842,0.06925115970841617
209,7.774957,0.06958250497017893,3.5733063,0.06958250497017893
210,7.7770224,0.06991385023194169,3.5745728,0.06991385023194169
211,7.7943316,0.07024519549370443,3.5843353,0.07024519549370443
212,7.8026094,0.0705765407554672,3.6010175,0.0705765407554672
213,7.802822,0.07090788601722996,3.6041656,0.07090788601722996
214,7.805132,0.0712392312789927,3.6303298,0.0712392312789927
215,7.808354,0.07157057654075547,3.6424935,0.07157057654075547
216,7.8129654,0.07190192180251823,3.6529093,0.07190192180251823
217,7.8143997,0.07223326706428099,3.6572995,0.07223326706428099
218,7.8194427,0.07256461232604373,3.6779003,0.07256461232604373
219,7.820551,0.0728959575878065,3.699113,0.0728959575878065
220,7.826477,0.07322730284956926,3.7058625,0.07322730284956926
221,7.8279805,0.073558648111332,3.71377,0.073558648111332
222,7.828353,0.07388999337309476,3.7169695,0.07388999337309476
223,7.830724,0.07422133863485753,3.7462525,0.07422133863485753
224,7.833563,0.07455268389662027,3.7534294,0.07455268389662027
225,7.8361287,0.07488402915838303,3.75391,0.07488402915838303
226,7.8502417,0.0752153744201458,3.7603955,0.0752153744201458
227,7.856731,0.07554671968190854,3.7633226,0.07554671968190854
228,7.8626347,0.0758780649436713,3.7874203,0.0758780649436713
229,7.866024,0.07620941020543406,3.7874687,0.07620941020543406
230,7.8829155,0.07654075546719682,3.796568,0.07654075546719682
231,7.8839846,0.07687210072895957,3.7971363,0.07687210072895957
232,7.8840084,0.07720344599072233,3.815805,0.07720344599072233
233,7.9050994,0.0775347912524851,3.8170953,0.0775347912524851
234,7.9079456,0.07786613651424784,3.8231604,0.07786613651424784
235,7.9115744,0.0781974817760106,3.833781,0.0781974817760106
236,7.9158316,0.07852882703777336,3.8366494,0.07852882703777336
237,7.9164295,0.07886017229953611,3.8408785,0.07886017229953611
238,7.9187155,0.07919151756129887,3.8470855,0.07919151756129887
239,7.930298,0.07952286282306163,3.8539143,0.07952286282306163
240,7.940685,0.0798542080848244,3.8564525,0.0798542080848244
241,7.9443436,0.08018555334658714,3.8605652,0.08018555334658714
242,7.9507527,0.0805168986083499,3.8695414,0.0805168986083499
243,7.951248,0.08084824387011266,3.8737288,0.08084824387011266
244,7.9557047,0.08117958913187541,3.876044,0.08117958913187541
245,7.956627,0.08151093439363817,3.879478,0.08151093439363817
246,7.95751,0.08184227965540093,3.880845,0.08184227965540093
247,7.9618053,0.08217362491716368,3.8846798,0.08217362491716368
248,7.965253,0.08250497017892644,3.8883252,0.08250497017892644
249,7.9677186,0.0828363154406892,3.8884864,0.0828363154406892
250,7.968499,0.08316766070245195,3.8886328,0.08316766070245195
251,7.984227,0.08349900596421471,3.8919392,0.08349900596421471
252,7.984782,0.08383035122597747,3.9039106,0.08383035122597747
253,7.9848337,0.08416169648774023,3.9041371,0.08416169648774023
254,7.988065,0.08449304174950298,3.9078135,0.08449304174950298
255,7.989048,0.08482438701126574,3.9248047,0.08482438701126574
256,7.990547,0.0851557322730285,3.9438148,0.0851557322730285
257,7.999705,0.08548707753479125,3.944523,0.08548707753479125
258,7.9999704,0.08581842279655401,3.9785185,0.08581842279655401
259,8.012926,0.08614976805831677,3.9858232,0.08614976805831677
260,8.017735,0.08648111332007952,3.9869587,0.08648111332007952
261,8.022078,0.08681245858184228,3.9872699,0.08681245858184228
262,8.027091,0.08714380384360504,4.009083,0.08714380384360504
263,8.032726,0.0874751491053678,4.0174704,0.0874751491053678
264,8.035683,0.08780649436713055,4.0196133,0.08780649436713055
265,8.038291,0.08813783962889331,4.0214176,0.08813783962889331
266,8.039347,0.08846918489065607,4.037042,0.08846918489065607
267,8.060082,0.08880053015241882,4.0371284,0.08880053015241882
268,8.060413,0.08913187541418158,4.039062,0.08913187541418158
269,8.062019,0.08946322067594434,4.046855,0.08946322067594434
270,8.065173,0.08979456593770709,4.0545883,0.08979456593770709
271,8.069997,0.09012591119946985,4.0608954,0.09012591119946985
272,8.104121,0.09045725646123261,4.06278,0.09045725646123261
273,8.104529,0.09078860172299535,4.065745,0.09078860172299535
274,8.104713,0.09111994698475812,4.0726457,0.09111994698475812
275,8.104891,0.09145129224652088,4.0806866,0.09145129224652088
276,8.10663,0.09178263750828364,4.089058,0.09178263750828364
277,8.110187,0.09211398277004638,4.095536,0.09211398277004638
278,8.112793,0.09244532803180915,4.0965085,0.09244532803180915
279,8.114576,0.0927766732935719,4.0968065,0.0927766732935719
280,8.116774,0.09310801855533465,4.1371865,0.09310801855533465
281,8.135833,0.09343936381709742,4.148598,0.09343936381709742
282,8.146574,0.09377070907886018,4.156287,0.09377070907886018
283,8.154532,0.09410205434062292,4.1822658,0.09410205434062292
284,8.157117,0.09443339960238568,4.187098,0.09443339960238568
285,8.159187,0.09476474486414845,4.1880236,0.09476474486414845
286,8.160085,0.0950960901259112,4.189387,0.0950960901259112
287,8.160801,0.09542743538767395,4.203206,0.09542743538767395
288,8.16106,0.09575878064943671,4.218841,0.09575878064943671
289,8.165802,0.09609012591119948,4.2242556,0.09609012591119948
290,8.166663,0.09642147117296222,4.2246294,0.09642147117296222
291,8.167905,0.09675281643472498,4.23425,0.09675281643472498
292,8.167912,0.09708416169648774,4.2661943,0.09708416169648774
293,8.168247,0.09741550695825049,4.2794123,0.09741550695825049
294,8.173919,0.09774685222001325,4.2844086,0.09774685222001325
295,8.174322,0.09807819748177601,4.2941914,0.09807819748177601
296,8.179262,0.09840954274353876,4.307766,0.09840954274353876
297,8.18285,0.09874088800530152,4.3212605,0.09874088800530152
298,8.200012,0.09907223326706428,4.3303657,0.09907223326706428
299,8.205794,0.09940357852882704,4.334307,0.09940357852882704
300,8.207316,0.09973492379058979,4.3359265,0.09973492379058979
301,8.210397,0.10006626905235255,4.337358,0.10006626905235255
302,8.218782,0.10039761431411531,4.3375487,0.10039761431411531
303,8.2192955,0.10072895957587806,4.3397303,0.10072895957587806
304,8.225706,0.10106030483764082,4.3403683,0.10106030483764082
305,8.226652,0.10139165009940358,4.3512516,0.10139165009940358
306,8.230896,0.10172299536116633,4.351663,0.10172299536116633
307,8.238471,0.10205434062292909,4.3516912,0.10205434062292909
308,8.24389,0.10238568588469185,4.3628983,0.10238568588469185
309,8.249613,0.10271703114645461,4.3652296,0.10271703114645461
310,8.257761,0.10304837640821736,4.368377,0.10304837640821736
311,8.267274,0.10337972166998012,4.3700523,0.10337972166998012
312,8.268506,0.10371106693174288,4.374616,0.10371106693174288
313,8.271279,0.10404241219350563,4.3765078,0.10404241219350563
314,8.27159,0.10437375745526839,4.384917,0.10437375745526839
315,8.272514,0.10470510271703115,4.401048,0.10470510271703115
316,8.282572,0.1050364479787939,4.409215,0.1050364479787939
317,8.282638,0.10536779324055666,4.4287877,0.10536779324055666
318,8.283524,0.10569913850231942,4.42906,0.10569913850231942
319,8.300781,0.10603048376408217,4.4342055,0.10603048376408217
320,8.303675,0.10636182902584493,4.435133,0.10636182902584493
321,8.304257,0.10669317428760769,4.4444156,0.10669317428760769
322,8.306943,0.10702451954937045,4.479736,0.10702451954937045
323,8.307075,0.1073558648111332,4.4862456,0.1073558648111332
324,8.307823,0.10768721007289596,4.4993224,0.10768721007289596
325,8.311596,0.10801855533465872,4.499515,0.10801855533465872
326,8.312786,0.10834990059642147,4.520065,0.10834990059642147
327,8.313929,0.10868124585818423,4.5276046,0.10868124585818423
328,8.323871,0.10901259111994699,4.532604,0.10901259111994699
329,8.32805,0.10934393638170974,4.541446,0.10934393638170974
330,8.339463,0.1096752816434725,4.5500145,0.1096752816434725
331,8.339479,0.11000662690523526,4.554274,0.11000662690523526
332,8.340925,0.110337972166998,4.558992,0.110337972166998
333,8.346941,0.11066931742876077,4.5625887,0.11066931742876077
334,8.348638,0.11100066269052353,4.5669494,0.11100066269052353
335,8.348789,0.11133200795228629,4.5800376,0.11133200795228629
336,8.35281,0.11166335321404904,4.5802584,0.11166335321404904
337,8.353068,0.1119946984758118,4.5810046,0.1119946984758118
338,8.36112,0.11232604373757456,4.5816464,0.11232604373757456
339,8.361366,0.1126573889993373,4.5835853,0.1126573889993373
340,8.364393,0.11298873426110007,4.597494,0.11298873426110007
341,8.366991,0.11332007952286283,4.6074347,0.11332007952286283
342,8.3765545,0.11365142478462557,4.6076865,0.11365142478462557
343,8.380142,0.11398277004638833,4.612579,0.11398277004638833
344,8.381675,0.1143141153081511,4.6143737,0.1143141153081511
345,8.39331,0.11464546056991386,4.6173596,0.11464546056991386
346,8.3979025,0.1149768058316766,4.644589,0.1149768058316766
347,8.400138,0.11530815109343936,4.6507607,0.11530815109343936
348,8.404374,0.11563949635520213,4.653883,0.11563949635520213
349,8.404809,0.11597084161696487,4.658076,0.11597084161696487
350,8.408862,0.11630218687872763,4.673613,0.11630218687872763
351,8.415684,0.1166335321404904,4.676346,0.1166335321404904
352,8.424649,0.11696487740225314,4.67862,0.11696487740225314
353,8.427115,0.1172962226640159,4.6798854,0.1172962226640159
354,8.428003,0.11762756792577866,4.6826806,0.11762756792577866
355,8.430608,0.11795891318754141,4.6836753,0.11795891318754141
356,8.433956,0.11829025844930417,4.690167,0.11829025844930417
357,8.437899,0.11862160371106693,4.6918044,0.11862160371106693
358,8.4449625,0.1189529489728297,4.6946945,0.1189529489728297
359,8.451366,0.11928429423459244,4.6996403,0.11928429423459244
360,8.453986,0.1196156394963552,4.704346,0.1196156394963552
361,8.460965,0.11994698475811796,4.7063136,0.11994698475811796
362,8.463411,0.12027833001988071,4.7068524,0.12027833001988071
363,8.46385,0.12060967528164347,4.710646,0.12060967528164347
364,8.473863,0.12094102054340623,4.725821,0.12094102054340623
365,8.48034,0.12127236580516898,4.7375965,0.12127236580516898
366,8.483203,0.12160371106693174,4.7519007,0.12160371106693174
367,8.49696,0.1219350563286945,4.75817,0.1219350563286945
368,8.500679,0.12226640159045726,4.759893,0.12226640159045726
369,8.502402,0.12259774685222001,4.764206,0.12259774685222001
370,8.504048,0.12292909211398277,4.7655616,0.12292909211398277
371,8.506396,0.12326043737574553,4.771691,0.12326043737574553
372,8.506644,0.12359178263750828,4.7742743,0.12359178263750828
373,8.508884,0.12392312789927104,4.794449,0.12392312789927104
374,8.5158205,0.1242544731610338,4.8016167,0.1242544731610338
375,8.517542,0.12458581842279655,4.8064756,0.12458581842279655
376,8.522615,0.12491716368455931,4.817221,0.12491716368455931
377,8.526643,0.12524850894632206,4.8343997,0.12524850894632206
378,8.527575,0.12557985420808482,4.83641,0.12557985420808482
379,8.53193,0.12591119946984758,4.8436513,0.12591119946984758
380,8.535734,0.12624254473161034,4.843744,0.12624254473161034
381,8.539504,0.1265738899933731,4.844538,0.1265738899933731
382,8.539924,0.12690523525513586,4.847672,0.12690523525513586
383,8.544201,0.1272365805168986,4.8482533,0.1272365805168986
384,8.5546255,0.12756792577866136,4.8486886,0.12756792577866136
385,8.557759,0.12789927104042412,4.8492413,0.12789927104042412
386,8.564696,0.12823061630218688,4.854103,0.12823061630218688
387,8.569749,0.12856196156394964,4.862257,0.12856196156394964
388,8.571678,0.1288933068257124,4.862834,0.1288933068257124
389,8.573517,0.12922465208747516,4.8710165,0.12922465208747516
390,8.575653,0.1295559973492379,4.8768177,0.1295559973492379
391,8.579626,0.12988734261100066,4.881675,0.12988734261100066
392,8.581478,0.13021868787276342,4.8914194,0.13021868787276342
393,8.582775,0.13055003313452618,4.91553,0.13055003313452618
394,8.585577,0.13088137839628894,4.918738,0.13088137839628894
395,8.595387,0.1312127236580517,4.9266143,0.1312127236580517
396,8.600164,0.13154406891981443,4.9271975,0.13154406891981443
397,8.606315,0.1318754141815772,4.9286437,0.1318754141815772
398,8.608112,0.13220675944333996,4.929841,0.13220675944333996
399,8.617691,0.13253810470510272,4.930502,0.13253810470510272
400,8.620946,0.13286944996686548,4.9386673,0.13286944996686548
401,8.625007,0.13320079522862824,4.9576397,0.13320079522862824
402,8.625244,0.133532140490391,4.9628887,0.133532140490391
403,8.636821,0.13386348575215373,4.9640374,0.13386348575215373
404,8.637592,0.1341948310139165,5.0001607,0.1341948310139165
405,8.638729,0.13452617627567925,5.0083017,0.13452617627567925
406,8.639001,0.13485752153744202,5.013349,0.13485752153744202
407,8.639281,0.13518886679920478,5.0201287,0.13518886679920478
408,8.643091,0.13552021206096754,5.0308747,0.13552021206096754
409,8.650932,0.1358515573227303,5.0338736,0.1358515573227303
410,8.651768,0.13618290258449303,5.0361753,0.13618290258449303
411,8.654026,0.1365142478462558,5.0372066,0.1365142478462558
412,8.657358,0.13684559310801855,5.0382037,0.13684559310801855
413,8.659303,0.13717693836978131,5.0467777,0.13717693836978131
414,8.664381,0.13750828363154408,5.048226,0.13750828363154408
415,8.664965,0.13783962889330684,5.0493903,0.13783962889330684
416,8.667345,0.13817097415506957,5.058648,0.13817097415506957
417,8.668654,0.13850231941683233,5.062423,0.13850231941683233
418,8.670231,0.1388336646785951,5.0641065,0.1388336646785951
419,8.677037,0.13916500994035785,5.082689,0.13916500994035785
420,8.681329,0.13949635520212061,5.0893836,0.13949635520212061
421,8.683762,0.13982770046388338,5.1031175,0.13982770046388338
422,8.6881275,0.14015904572564614,5.104363,0.14015904572564614
423,8.688601,0.14049039098740887,5.1298943,0.14049039098740887
424,8.695858,0.14082173624917163,5.140226,0.14082173624917163
425,8.69912,0.1411530815109344,5.1435046,0.1411530815109344
426,8.701098,0.14148442677269715,5.1482964,0.14148442677269715
427,8.701632,0.1418157720344599,5.1709237,0.1418157720344599
428,8.703886,0.14214711729622267,5.172471,0.14214711729622267
429,8.704043,0.1424784625579854,5.176437,0.1424784625579854
430,8.7056675,0.14280980781974817,5.1813474,0.14280980781974817
431,8.706115,0.14314115308151093,5.2073755,0.14314115308151093
432,8.706493,0.1434724983432737,5.208804,0.1434724983432737
433,8.70876,0.14380384360503645,5.21083,0.14380384360503645
434,8.710351,0.1441351888667992,5.2117977,0.1441351888667992
435,8.715751,0.14446653412856197,5.2159824,0.14446653412856197
436,8.718519,0.1447978793903247,5.2227387,0.1447978793903247
437,8.7275305,0.14512922465208747,5.2282863,0.14512922465208747
438,8.727776,0.14546056991385023,5.2336073,0.14546056991385023
439,8.731222,0.145791915175613,5.2343087,0.145791915175613
440,8.746046,0.14612326043737575,5.2367816,0.14612326043737575
441,8.747529,0.1464546056991385,5.2446218,0.1464546056991385
442,8.75108,0.14678595096090125,5.247072,0.14678595096090125
443,8.755355,0.147117296222664,5.252703,0.147117296222664
444,8.756253,0.14744864148442677,5.2684646,0.14744864148442677
445,8.756783,0.14777998674618953,5.2752414,0.14777998674618953
446,8.762895,0.1481113320079523,5.2838063,0.1481113320079523
447,8.767409,0.14844267726971505,5.306691,0.14844267726971505
